,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Ost_8010_208,Ost_8010_209,Ost_8010_213,Ost_8010_214,Ost_8041_221
2018-01-01,3.3666666666666667,78.5,966.0666666666666,156.79166666666666,0.3541666666666667,1.6041666666666667,0.2,65.0,964.1,18.0,0.1,0.9,7.3,88.0,968.0,300.0,0.8,3.9,2018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,40.75833333333333,280.97034,0.9509305,2.9892347,279.25897,9.294247,663.0,344.0,364.0,341.0,459.0
2018-01-02,1.4083333333333332,90.08333333333331,966.8958333333334,183.75,0.275,1.5125,-0.6,84.0,964.0,39.0,0.1,0.7,3.8,93.0,971.4,278.0,0.6,2.3,2018,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20.416666666666668,276.24115,0.5517129,1.8030005,275.62762,7.3572116,927.0,563.0,544.0,702.0,1070.0
2018-01-03,0.95,79.875,963.0125,191.45833333333331,0.2791666666666667,1.8,-2.1,64.0,955.4,3.0,0.1,0.8,4.3,90.0,971.4,351.0,0.7,3.1,2018,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,24.1125,276.28503,0.59618104,2.6178913,274.20837,6.694918,962.0,587.0,553.0,711.0,1104.0
2018-01-04,1.025,77.75,961.4916666666668,167.58333333333334,0.2375,1.275,-2.1,65.0,959.2,19.0,0.1,0.8,4.8,86.0,963.5,328.0,0.5,2.4,2018,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,36.15833333333333,276.13028,0.77792275,1.753883,275.1389,7.125059,978.0,606.0,565.0,726.0,1126.0
2018-01-05,3.1875,80.125,961.8833333333332,185.33333333333331,0.2583333333333333,1.2333333333333334,-0.5,66.0,959.0,55.0,0.1,0.8,8.6,88.0,964.0,321.0,0.5,2.4,2018,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,33.57083333333333,281.46396,0.7828069,2.2842999,279.04678,9.166566,1027.0,613.0,604.0,762.0,1175.0
2018-01-06,4.804166666666666,80.58333333333333,966.0,268.125,0.4291666666666667,1.6375,1.2,64.0,963.9,15.0,0.0,1.0,11.1,90.0,969.0,342.0,0.9,2.1,2018,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,15.775,283.37915,0.6531379,2.7649388,280.65738,10.161961,780.0,412.0,402.0,413.0,599.0
2018-01-07,4.716666666666667,79.5,975.125,217.58333333333331,0.5416666666666666,1.7583333333333335,2.1,67.0,969.3,32.0,0.1,0.8,9.5,87.0,980.8,346.0,1.3,3.3,2018,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15.470833333333331,281.11133,0.7946814,1.5885141,279.91998,9.738237,821.0,426.0,394.0,416.0,607.0
2018-01-08,5.3,87.54166666666667,981.3208333333332,181.16666666666663,0.5083333333333333,1.4916666666666665,3.6,77.0,980.1,63.0,0.1,0.7,7.9,93.0,983.0,287.0,1.6,3.4,2018,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,27.860000000000003,279.10968,0.831831,1.3047479,278.90964,9.09346,1229.0,709.0,689.0,826.0,1370.0
2018-01-09,5.491666666666667,93.04166666666669,980.025,124.08333333333331,0.3999999999999999,1.4291666666666665,5.2,89.0,976.3,12.0,0.2,0.7,5.9,96.0,983.3,303.0,0.8,2.6,2018,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20.495,279.05167,0.9566311,1.6284359,278.7196,8.945704,1297.0,735.0,712.0,833.0,1389.0
2018-01-10,5.383333333333333,91.70833333333331,971.1708333333332,186.375,0.3374999999999999,1.2041666666666668,4.9,87.0,969.0,71.0,0.1,0.7,6.3,95.0,975.5,337.0,0.6,1.8,2018,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15.904166666666669,278.44757,0.8163736,1.2760037,278.37646,8.770492,1285.0,740.0,722.0,844.0,1428.0
2018-01-11,4.408333333333333,84.5,971.1625,185.58333333333331,0.5083333333333333,1.5791666666666666,3.0,74.0,969.1,49.0,0.1,0.7,5.2,94.0,974.0,352.0,0.8,2.3,2018,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36.71666666666666,278.0223,0.95099145,1.4917643,277.3998,8.21653,1309.0,761.0,721.0,855.0,1424.0
2018-01-12,3.7375,80.83333333333333,977.6291666666666,198.0,0.4916666666666667,1.6291666666666669,1.4,71.0,974.5,16.0,0.2,0.8,6.2,93.0,981.2,347.0,0.9,2.3,2018,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,32.06666666666667,277.75153,0.9485571,2.689223,276.91153,7.959429,1348.0,753.0,749.0,906.0,1517.0
2018-01-13,2.5,89.79166666666667,980.9791666666666,125.08333333333331,0.6375000000000001,1.6333333333333335,0.9,86.0,980.5,72.0,0.2,1.0,4.0,93.0,981.5,261.0,1.0,2.3,2018,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.787499999999998,277.10385,0.9329279,3.1894805,275.9864,7.5035195,986.0,512.0,564.0,589.0,884.0
2018-01-14,-0.2875,87.75,980.8041666666668,92.16666666666669,0.6625,1.8458333333333328,-1.8,83.0,979.5,46.0,0.1,0.8,0.8,92.0,982.5,172.0,1.8,3.9,2018,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.954166666666666,273.7048,0.9142501,2.8762863,271.0725,5.389922,824.0,428.0,405.0,421.0,595.0
2018-01-15,-2.075,83.125,979.2125,165.70833333333334,0.3041666666666666,0.9833333333333334,-2.3,81.0,973.2,64.0,0.0,0.5,-1.8,86.0,982.5,264.0,0.8,1.5,2018,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.654166666666665,272.42822,0.8882537,1.5723388,270.33914,5.122881,1283.0,728.0,689.0,845.0,1404.0
2018-01-16,-0.6291666666666667,83.625,961.9708333333332,159.83333333333334,0.4208333333333333,1.6291666666666669,-2.6,77.0,955.7,44.0,0.1,0.9,3.3,89.0,972.2,329.0,0.8,3.0,2018,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,37.47083333333333,277.4768,0.6926113,2.53364,275.52957,7.3508906,1313.0,728.0,715.0,871.0,1430.0
2018-01-17,2.5541666666666667,73.625,956.5833333333334,216.70833333333331,0.6708333333333334,2.6083333333333334,1.0,37.0,953.0,43.0,0.2,1.3,5.4,91.0,964.8,327.0,1.5,4.8,2018,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32.14090909090909,276.17148,0.77217245,1.6122607,274.26352,6.8949814,1331.0,726.0,716.0,889.0,1477.0
2018-01-18,1.8125,67.20833333333333,964.9041666666668,249.16666666666663,0.6083333333333333,2.2416666666666667,-0.3,49.0,959.9,13.0,0.1,1.1,5.9,79.0,968.6,348.0,1.4,5.0,2018,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,51.1875,276.04602,0.28396884,3.134185,270.42795,5.2051067,1311.0,735.0,732.0,931.0,1549.0
2018-01-19,2.5375,72.95833333333333,964.3125,173.20833333333334,0.4166666666666667,2.1083333333333334,-0.2,51.0,960.1,10.0,0.1,1.1,6.8,85.0,969.5,348.0,0.9,4.2,2018,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,26.71818181818181,277.30328,0.92995924,1.5261452,275.95932,7.5126395,1371.0,742.0,761.0,943.0,1598.0
2018-01-20,0.2291666666666666,73.91666666666667,966.8333333333334,158.75,0.2875,1.3458333333333332,-2.8,56.0,959.6,36.0,0.1,0.8,5.1,84.0,969.8,333.0,0.9,2.7,2018,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40.72222222222222,273.3287,0.89642304,1.4476461,272.73285,6.042805,1004.0,502.0,567.0,658.0,1052.0
2018-01-21,2.183333333333333,67.70833333333333,962.1875,220.25,0.5458333333333333,2.4375,-0.7,44.0,955.6,33.0,0.2,0.9,7.0,83.0,972.5,343.0,1.6,6.2,2018,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22.354166666666668,275.90152,0.38882038,2.0957763,272.59613,6.0342164,859.0,433.0,437.0,552.0,850.0
