,N_NO2,N_NO2_pred
2020-01-03,39.33407,37.93487225876078
2020-01-04,43.03236,38.051511556565124
2020-01-05,35.74735,34.0678508183672
2020-01-06,13.99888,20.471725267094126
2020-01-07,30.543589,35.49748002535324
2020-01-08,44.953682,38.30826322481452
2020-01-09,44.594982,38.08337366627298
2020-01-10,49.65046,37.13881836906857
2020-01-11,42.477493,37.93483959520885
2020-01-12,31.092014,34.88634617416995
2020-01-13,31.482796,28.809601808767194
2020-01-14,46.679157,37.67638163753759
2020-01-15,43.12841,37.65803136238792
2020-01-16,45.53435,37.68097735895794
2020-01-17,53.359676,38.75937564494117
2020-01-18,36.559204,36.37633418200206
2020-01-19,30.504265,33.0199377350138
2020-01-20,25.969069,30.3925544546733
2020-01-21,37.52339,37.376418958549415
2020-01-22,40.612656,36.95096678681441
2020-01-23,34.287086,38.565603758388235
2020-01-24,40.79714,38.52595385541649
2020-01-25,39.313778,37.16077317987654
2020-01-26,39.78917,35.47955227421836
2020-01-27,30.58833,29.343092232974136
2020-01-28,36.562614,36.90994508534287
2020-01-29,32.482693,36.97775854230363
2020-01-30,30.605597,36.85492794600048
2020-01-31,38.893185,34.36394301484354
2020-02-01,51.844585,33.204307179487444
2020-02-02,33.023228,29.760450111965447
2020-02-03,25.90854,21.696410836674886
2020-02-04,23.273962,23.084962084793013
2020-02-05,19.544056,28.39413420931488
2020-02-06,8.664473000000001,17.229125011775352
2020-02-07,22.290676,14.826499788343769
2020-02-08,39.17397,25.552388088094027
2020-02-09,33.796547,27.60124190609656
2020-02-10,30.866339,26.265683956723176
2020-02-11,23.547586,26.78753454171973
2020-02-12,10.43587,15.965578334818542
2020-02-13,30.676392,27.513385958719823
2020-02-14,39.01847,36.9241516752999
2020-02-15,27.7297,33.88826776427482
2020-02-16,27.149466,29.69743123068272
2020-02-17,23.53652,25.387039686279763
2020-02-18,33.405018,30.66529048696549
2020-02-19,27.482998,34.46702561629581
2020-02-20,28.749384,31.571797978908386
2020-02-21,24.16359,29.884021550014502
2020-02-22,18.576483,15.738512973599596
2020-02-23,30.587788,18.192892478641163
2020-02-24,32.14343,24.53893103286404
2020-02-25,12.9733715,23.032126427808198
2020-02-26,22.12828,30.380697106862474
2020-02-27,20.70616,33.57373571151643
2020-02-28,24.542667,33.64086589644033
2020-02-29,12.182528,14.366513646625908
2020-03-01,30.021292,20.103317064623372
2020-03-02,24.025671,17.061177460967368
2020-03-03,18.483171,25.640334684156077
2020-03-04,10.641231,21.412049518257373
2020-03-05,9.792079,12.744401309820763
2020-03-06,23.93154,23.765149538282405
2020-03-07,30.73173,25.053950098978802
2020-03-08,18.303322,23.794640367051596
2020-03-09,16.569525,20.280817160472598
2020-03-10,35.471115,25.586674545439923
